task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00096,user_002,api_service,deployment,Deployment: robust system,enhancement interface enhancement update test optimize analyze implement feature design refactor component create integrate database interface deploy service design test component analyze test refacto,3,0.95,todo,2025-10-04 01:20:21.996537,2025-10-05 01:20:21.996537,,[],"[""api_service"", ""deployment"", ""urgent"", ""api""]",1.5
task_00097,user_002,web_app,coding,Coding: efficient platform,feature optimize create refactor feature maintain maintain maintain database design,3,7.1,completed,2025-07-06 01:20:21.996537,2025-07-19 01:20:21.996537,2025-07-06 01:20:21.996537,[],"[""web_app"", ""coding"", ""urgent"", ""complex""]",3.1
task_00098,user_001,data_pipeline,coding,Coding: scalable solution,maintain feature fix analyze create system fix deploy integrate document task refactor interface interface test design component deploy fix fix bug database integrate feature system interface,3,7.95,todo,2025-11-15 01:20:21.996537,2025-11-21 01:20:21.996537,,[],"[""data_pipeline"", ""coding"", ""urgent"", ""complex"", ""ui"", ""backend""]",7.4
task_00099,user_001,api_service,testing,Testing: innovative service,develop develop optimize integrate service project interface implement maintain implement,3,1.99,in_progress,2025-07-13 01:20:21.996537,2025-07-19 01:20:21.996537,,[],"[""api_service"", ""testing"", ""urgent"", ""frontend"", ""performance""]",5.1
task_00100,user_002,mobile_app,documentation,Documentation: reliable platform,component maintain database enhancement develop bug maintain test analyze fix task bug enhancement service integrate develop interface implement optimize database fix update enhancement develop bug bu,1,5.4,todo,2025-11-01 01:20:21.996537,2025-11-03 01:20:21.996537,,[],"[""mobile_app"", ""documentation"", ""security"", ""database""]",1.5
task_00101,user_002,api_service,coding,Coding: reliable solution,maintain analyze feature project fix optimize component deploy implement review,3,2.13,todo,2025-10-29 01:20:21.996537,2025-11-04 01:20:21.996537,,[],"[""api_service"", ""coding"", ""urgent"", ""api"", ""backend""]",1.6
task_00102,user_002,ml_model,bug_fix,Bug Fix: efficient tool,design deploy review task integrate enhancement component review develop interface update implement project maintain enhancement service analyze deploy deploy task analyze service feature maintain,3,1.0,in_progress,2025-07-13 01:20:21.996537,2025-07-15 01:20:21.996537,,"[""task_00033"", ""task_00004"", ""task_00066""]","[""ml_model"", ""bug_fix"", ""urgent"", ""dependent"", ""performance""]",6.0
task_00103,user_002,web_app,meeting,Meeting: reliable application,update implement deploy system implement design service review review system component test task service review deploy component implement interface project maintain task optimize create update servic,1,1.28,todo,2025-10-17 01:20:21.996537,2025-10-17 01:20:21.996537,,[],"[""web_app"", ""meeting"", ""api"", ""frontend""]",9.7
task_00104,user_001,api_service,bug_fix,Bug Fix: scalable platform,fix analyze fix test analyze interface feature refactor implement feature integrate,2,2.97,todo,2025-11-22 01:20:21.996537,2025-11-25 01:20:21.996537,,[],"[""api_service"", ""bug_fix"", ""ui"", ""performance""]",1.7
task_00105,user_002,api_service,review,Review: innovative tool,design design feature update database integrate review component create refactor review maintain service bug implement task enhancement optimize update implement interface enhancement deploy feature i,3,1.35,completed,2025-06-25 01:20:21.996537,2025-06-29 01:20:21.996537,2025-06-26 01:20:21.996537,[],"[""api_service"", ""review"", ""urgent"", ""ui""]",1.9
task_00106,user_002,ml_model,review,Review: scalable tool,analyze update system database feature fix task optimize bug project integrate design test bug project enhancement bug design develop develop task fix interface bug maintain optimize deploy integrate ,2,1.06,in_progress,2025-07-07 01:20:21.996537,2025-07-12 01:20:21.996537,,[],"[""ml_model"", ""review""]",5.3
task_00107,user_002,data_pipeline,documentation,Documentation: innovative platform,project enhancement maintain update develop analyze enhancement system maintain update feature component document enhancement review project integrate project feature enhancement design,2,1.67,todo,2025-12-05 01:20:21.996537,2025-12-12 01:20:21.996537,,[],"[""data_pipeline"", ""documentation"", ""backend""]",8.3
task_00108,user_001,web_app,meeting,Meeting: robust application,analyze deploy bug service task implement feature maintain maintain database update update service,3,0.98,completed,2025-06-19 01:20:21.996537,2025-06-20 01:20:21.996537,2025-06-22 01:20:21.996537,[],"[""web_app"", ""meeting"", ""urgent""]",2.5
task_00109,user_002,mobile_app,bug_fix,Bug Fix: efficient platform,interface service feature service analyze deploy system refactor design test,1,2.76,todo,2025-10-02 01:20:21.996537,2025-10-03 01:20:21.996537,,"[""task_00061"", ""task_00085"", ""task_00013""]","[""mobile_app"", ""bug_fix"", ""dependent""]",4.1
task_00110,user_001,mobile_app,coding,Coding: user-friendly tool,fix implement project service create test project system deploy bug design database system document test deploy update project task task project create deploy project design maintain,2,5.19,todo,2025-09-30 01:20:21.996537,2025-10-11 01:20:21.996537,,[],"[""mobile_app"", ""coding"", ""backend""]",1.4
task_00111,user_002,mobile_app,review,Review: reliable system,feature task database analyze test review feature deploy optimize review service document project maintain integrate component review refactor update update test document implement component project c,1,1.87,todo,2025-10-24 01:20:21.996537,2025-10-29 01:20:21.996537,,[],"[""mobile_app"", ""review"", ""backend""]",5.3
task_00112,user_002,mobile_app,review,Review: efficient system,analyze component maintain create test test fix component system update develop develop component implement design bug bug document,3,2.23,completed,2025-07-02 01:20:21.996537,2025-07-06 01:20:21.996537,2025-07-03 01:20:21.996537,[],"[""mobile_app"", ""review"", ""urgent"", ""performance""]",6.1
task_00113,user_002,ml_model,coding,Coding: secure application,feature integrate service create analyze bug optimize optimize fix project project maintain bug project fix design review feature interface interface service system component design analyze design fea,2,7.56,completed,2025-06-19 01:20:21.996537,2025-07-02 01:20:21.996537,2025-06-28 01:20:21.996537,[],"[""ml_model"", ""coding"", ""complex""]",1.8
task_00114,user_002,api_service,planning,Planning: reliable framework,database update database enhancement component refactor maintain system document system test analyze analyze maintain integrate document service deploy update,1,3.48,todo,2025-11-13 01:20:21.996537,2025-11-15 01:20:21.996537,,[],"[""api_service"", ""planning"", ""security""]",2.3
task_00115,user_001,ml_model,bug_fix,Bug Fix: secure service,database service service fix fix analyze test update system develop update component,3,3.78,in_progress,2025-07-27 01:20:21.996537,2025-07-30 01:20:21.996537,,[],"[""ml_model"", ""bug_fix"", ""urgent"", ""performance""]",8.3
task_00116,user_001,web_app,meeting,Meeting: robust application,design test feature design fix task analyze service component create enhancement develop project create enhancement document enhancement implement enhancement analyze design maintain task test analyze,3,1.02,completed,2025-06-25 01:20:21.996537,2025-06-27 01:20:21.996537,2025-06-28 01:20:21.996537,[],"[""web_app"", ""meeting"", ""urgent"", ""api""]",3.6
task_00117,user_001,api_service,documentation,Documentation: robust service,service create develop maintain system enhancement develop update service component optimize maintain analyze deploy system integrate refactor create design enhancement service feature review interfac,1,4.03,todo,2025-10-01 01:20:21.996537,2025-10-08 01:20:21.996537,,[],"[""api_service"", ""documentation"", ""security"", ""database""]",4.2
task_00118,user_001,web_app,planning,Planning: scalable service,analyze maintain implement service design review test analyze task fix database interface deploy test deploy,2,3.08,todo,2025-11-21 01:20:21.996537,2025-11-26 01:20:21.996537,,[],"[""web_app"", ""planning"", ""frontend""]",7.4
task_00119,user_002,ml_model,meeting,Meeting: innovative solution,refactor maintain task design project update service create update analyze review task analyze design enhancement project test refactor fix,3,0.84,completed,2025-07-23 01:20:21.996537,2025-07-23 01:20:21.996537,2025-07-23 01:20:21.996537,[],"[""ml_model"", ""meeting"", ""urgent""]",9.5
task_00120,user_001,mobile_app,research,Research: scalable solution,implement project document document project document feature develop feature update project service,2,3.23,todo,2025-08-26 01:20:21.996537,2025-08-31 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""backend""]",8.9
task_00121,user_001,web_app,testing,Testing: user-friendly system,fix review bug review system feature test interface enhancement review database deploy,1,3.74,todo,2025-12-02 01:20:21.996537,2025-12-06 01:20:21.996537,,[],"[""web_app"", ""testing"", ""backend"", ""database""]",4.8
task_00122,user_001,api_service,coding,Coding: scalable application,component bug fix component maintain design feature design component interface,1,2.58,todo,2025-10-10 01:20:21.996537,2025-10-15 01:20:21.996537,,[],"[""api_service"", ""coding"", ""ui""]",9.3
task_00123,user_002,mobile_app,planning,Planning: innovative platform,service integrate document test develop feature update fix optimize implement optimize task enhancement review system refactor,3,1.7,completed,2025-07-21 01:20:21.996537,2025-07-25 01:20:21.996537,2025-07-27 01:20:21.996537,[],"[""mobile_app"", ""planning"", ""urgent""]",8.5
task_00124,user_001,ml_model,coding,Coding: user-friendly tool,optimize optimize feature create analyze task task refactor service database system analyze design,1,6.4,todo,2025-09-19 01:20:21.996537,2025-09-24 01:20:21.996537,,[],"[""ml_model"", ""coding"", ""complex"", ""database""]",9.8
task_00125,user_002,mobile_app,research,Research: secure system,system feature system deploy optimize optimize enhancement component implement system enhancement develop feature integrate design implement optimize service,1,11.7,todo,2025-09-24 01:20:21.996537,2025-10-09 01:20:21.996537,,[],"[""mobile_app"", ""research"", ""complex"", ""api"", ""database""]",8.6
