task_id,user_id,project,type,title,description,priority,estimated_time,status,start_date,deadline,completion_date,dependencies,tags,complexity_score
task_00099,user_001,ml_model,coding,Coding: secure tool,project task database integrate maintain enhancement deploy update interface deploy system maintain interface maintain deploy test review project deploy system optimize fix optimize integrate update i,2,2.29,completed,2025-07-20 01:20:21.908775,2025-08-01 01:20:21.908775,2025-07-31 01:20:21.908775,[],"[""ml_model"", ""coding"", ""ui"", ""backend""]",2.7
task_00100,user_003,web_app,testing,Testing: user-friendly framework,implement implement document develop analyze develop maintain optimize analyze project analyze develop document database develop update maintain project feature bug develop implement update system des,2,2.4,todo,2025-11-04 01:20:21.908775,2025-11-12 01:20:21.908775,,[],"[""web_app"", ""testing"", ""performance"", ""backend""]",3.9
task_00101,user_001,mobile_app,meeting,Meeting: innovative platform,task develop deploy optimize bug optimize optimize optimize update refactor interface,3,1.97,completed,2025-07-28 01:20:21.908775,2025-07-28 01:20:21.908775,2025-07-29 01:20:21.908775,[],"[""mobile_app"", ""meeting"", ""urgent"", ""performance"", ""security""]",3.4
task_00102,user_001,mobile_app,meeting,Meeting: scalable application,system deploy analyze integrate refactor implement fix implement task develop refactor design interface project optimize,3,1.56,todo,2025-10-29 01:20:21.908775,2025-10-31 01:20:21.908775,,[],"[""mobile_app"", ""meeting"", ""urgent"", ""frontend""]",7.6
task_00103,user_001,data_pipeline,documentation,Documentation: robust service,fix deploy integrate update maintain task database implement database project interface database task project develop project review project bug create document task,3,3.22,todo,2025-08-15 01:20:21.908775,2025-08-23 01:20:21.908775,,[],"[""data_pipeline"", ""documentation"", ""urgent""]",1.4
task_00104,user_001,web_app,research,Research: user-friendly solution,project enhancement enhancement service create develop interface interface analyze maintain test system interface service review enhancement enhancement system enhancement interface implement review f,3,7.11,todo,2025-08-20 01:20:21.908775,2025-08-28 01:20:21.908775,,[],"[""web_app"", ""research"", ""urgent"", ""complex""]",4.1
task_00105,user_003,mobile_app,review,Review: user-friendly tool,system implement maintain component component review system refactor bug document database develop document task feature create create maintain enhancement refactor feature develop document,1,1.31,todo,2025-09-24 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""mobile_app"", ""review"", ""performance""]",6.6
task_00106,user_002,data_pipeline,review,Review: efficient framework,analyze document bug task task maintain design deploy document system develop project system review implement bug test component database task database analyze implement create bug feature deploy feat,3,0.79,completed,2025-07-30 01:20:21.908775,2025-08-01 01:20:21.908775,2025-08-02 01:20:21.908775,[],"[""data_pipeline"", ""review"", ""urgent"", ""frontend""]",7.5
task_00107,user_002,web_app,deployment,Deployment: user-friendly application,develop feature integrate implement implement service document design document system create,3,0.58,todo,2025-08-31 01:20:21.908775,2025-09-01 01:20:21.908775,,"[""task_00012"", ""task_00013"", ""task_00083""]","[""web_app"", ""deployment"", ""urgent"", ""dependent""]",1.2
task_00108,user_003,web_app,testing,Testing: user-friendly framework,review feature update implement component review project update task component analyze bug deploy task create enhancement database deploy test refactor update refactor,1,2.04,todo,2025-09-22 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""web_app"", ""testing"", ""api""]",4.3
task_00109,user_003,api_service,planning,Planning: reliable system,feature component deploy task system maintain update review document develop feature project maintain enhancement,2,2.1,todo,2025-09-08 01:20:21.908775,2025-09-15 01:20:21.908775,,[],"[""api_service"", ""planning""]",1.6
task_00110,user_002,web_app,documentation,Documentation: user-friendly system,system bug test integrate deploy deploy feature create project refactor optimize review update bug feature component task create interface deploy integrate,3,4.87,todo,2025-09-04 01:20:21.908775,2025-09-13 01:20:21.908775,,[],"[""web_app"", ""documentation"", ""urgent"", ""database"", ""security""]",2.1
task_00111,user_003,web_app,review,Review: secure service,component deploy enhancement interface component update task system project update document interface integrate database update analyze deploy,3,1.4,completed,2025-07-28 01:20:21.908775,2025-07-30 01:20:21.908775,2025-07-28 01:20:21.908775,[],"[""web_app"", ""review"", ""urgent""]",6.1
task_00112,user_002,web_app,bug_fix,Bug Fix: innovative service,implement implement design enhancement document implement design develop test design implement enhancement update,1,3.71,todo,2025-08-20 01:20:21.908775,2025-08-23 01:20:21.908775,,[],"[""web_app"", ""bug_fix"", ""backend""]",5.9
task_00113,user_001,mobile_app,coding,Coding: scalable platform,update review develop enhancement review deploy integrate bug integrate update refactor update enhancement refactor database integrate component interface refactor analyze analyze maintain service,1,5.5,todo,2025-09-24 01:20:21.908775,2025-09-27 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""ui""]",9.2
task_00114,user_003,mobile_app,documentation,Documentation: secure application,integrate maintain fix develop design interface fix component service document refactor database feature,1,4.29,todo,2025-10-25 01:20:21.908775,2025-10-30 01:20:21.908775,,[],"[""mobile_app"", ""documentation""]",8.7
task_00115,user_001,web_app,meeting,Meeting: innovative system,test optimize implement fix system component database project design component,1,1.91,todo,2025-10-04 01:20:21.908775,2025-10-07 01:20:21.908775,,[],"[""web_app"", ""meeting"", ""backend""]",1.4
task_00116,user_001,web_app,deployment,Deployment: robust application,task bug integrate task implement create task design task database bug,3,0.67,in_progress,2025-08-01 01:20:21.908775,2025-08-03 01:20:21.908775,,"[""task_00087"", ""task_00074"", ""task_00083""]","[""web_app"", ""deployment"", ""urgent"", ""dependent""]",6.8
task_00117,user_001,web_app,training,Training: scalable platform,design interface component implement project deploy interface test bug document integrate update review interface interface implement test develop system design implement integrate fix project maintai,3,5.94,in_progress,2025-07-31 01:20:21.908775,2025-08-04 01:20:21.908775,,[],"[""web_app"", ""training"", ""urgent""]",9.3
task_00118,user_001,ml_model,coding,Coding: user-friendly platform,integrate service task refactor task bug implement refactor test analyze implement interface,1,4.04,todo,2025-10-16 01:20:21.908775,2025-10-30 01:20:21.908775,,[],"[""ml_model"", ""coding""]",5.9
task_00119,user_001,mobile_app,coding,Coding: scalable tool,analyze task task bug interface implement update develop analyze database maintain component component document optimize interface update feature review design feature analyze component fix service co,3,6.5,todo,2025-09-05 01:20:21.908775,2025-09-10 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""urgent"", ""complex""]",8.1
task_00120,user_003,api_service,planning,Planning: user-friendly tool,develop review service create develop document bug integrate fix deploy test component bug optimize develop design review bug fix design implement system analyze,3,2.52,in_progress,2025-08-05 01:20:21.908775,2025-08-10 01:20:21.908775,,[],"[""api_service"", ""planning"", ""urgent""]",3.1
task_00121,user_001,data_pipeline,review,Review: efficient service,deploy system create feature bug fix project analyze refactor maintain analyze feature update update create,3,1.43,completed,2025-07-22 01:20:21.908775,2025-07-26 01:20:21.908775,2025-07-27 01:20:21.908775,[],"[""data_pipeline"", ""review"", ""urgent""]",5.6
task_00122,user_003,api_service,review,Review: innovative service,bug review bug design document develop system develop feature service implement,2,2.57,todo,2025-09-13 01:20:21.908775,2025-09-16 01:20:21.908775,,[],"[""api_service"", ""review"", ""frontend"", ""database""]",5.4
task_00123,user_002,mobile_app,bug_fix,Bug Fix: innovative application,service update update update implement create analyze test review database,3,2.18,completed,2025-07-22 01:20:21.908775,2025-07-23 01:20:21.908775,2025-07-22 01:20:21.908775,[],"[""mobile_app"", ""bug_fix"", ""urgent"", ""performance""]",1.8
task_00124,user_001,mobile_app,coding,Coding: scalable platform,enhancement enhancement feature bug test create document enhancement update interface service,1,4.19,todo,2025-10-21 01:20:21.908775,2025-10-31 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""security""]",9.7
task_00125,user_001,ml_model,documentation,Documentation: secure framework,refactor feature design deploy develop review project integrate design implement database design service analyze refactor maintain service task project review review project,2,3.02,todo,2025-09-21 01:20:21.908775,2025-09-23 01:20:21.908775,,[],"[""ml_model"", ""documentation"", ""ui""]",3.7
task_00126,user_001,data_pipeline,bug_fix,Bug Fix: user-friendly tool,maintain refactor deploy interface database document analyze system optimize integrate design fix component refactor optimize maintain database service update design document integrate integrate analy,1,3.92,todo,2025-09-26 01:20:21.908775,2025-09-28 01:20:21.908775,,[],"[""data_pipeline"", ""bug_fix""]",2.3
task_00127,user_001,ml_model,review,Review: user-friendly application,system maintain analyze refactor service review feature system deploy interface project create create create update component update update maintain implement design feature bug,3,2.19,todo,2025-08-14 01:20:21.908775,2025-08-19 01:20:21.908775,,[],"[""ml_model"", ""review"", ""urgent"", ""api"", ""database""]",8.9
task_00128,user_003,data_pipeline,documentation,Documentation: user-friendly platform,document interface component bug optimize feature document update enhancement integrate analyze optimize interface database document bug deploy analyze project database database optimize deploy optimi,1,5.72,todo,2025-08-22 01:20:21.908775,2025-08-25 01:20:21.908775,,"[""task_00021"", ""task_00069"", ""task_00062""]","[""data_pipeline"", ""documentation"", ""dependent"", ""ui"", ""security""]",1.4
task_00129,user_001,mobile_app,coding,Coding: secure system,enhancement database maintain interface feature enhancement review review system task test deploy update review integrate develop develop database database refactor,2,7.76,todo,2025-09-23 01:20:21.908775,2025-10-04 01:20:21.908775,,[],"[""mobile_app"", ""coding"", ""complex"", ""frontend""]",5.3
